ACWO_1,ACWO_2,ACWO_3,ACWO_4,ACWO_5,ACWO_6,ADMO_1,ADMO_2,ADMO_3,ADMO_4,ADMO_5,ADMO_6,ADRR_1,ADRR_2,ADRR_3,ADRR_4,ADRR_5,ADRR_6,CSO_1,CSO_2,CSO_3,CSO_4,CSO_5,CSO_6,HTB_1,HTB_2,HTB_3,HTB_4,HTB_5,HTB_6,ITP_1,ITP_2,ITP_3,ITP_4,ITP_5,ITP_6,PPL_1,PPL_2,PPL_3,PPL_4,PPL_5,PPL_6,PS_1,PS_2,PS_3,PS_4,PS_5,PS_6,RRR_1,RRR_2,RRR_3,RRR_4,RRR_5,RRR_6,TGA_1,TGA_2,TGA_3,TGA_4,TGA_5,TGA_6,Abnormal
688.0,688.0,860.0,688.0,688.0,688.0,2970.0,1888.0,1915.0,2302.0,2546.0,2883.0,344.0,460.0,462.0,447.0,463.0,417.0,30446.0,30446.0,30446.0,30446.0,30446.0,30446.0,30.0,30.0,31.0,30.0,30.0,29.0,2920.0,2920.0,3095.0,3095.0,3095.0,3095.0,17000.0,16850.0,16600.0,16670.0,16670.0,16470.0,14831.0,13352.0,13099.0,13571.0,13565.0,13922.0,180.0,180.0,180.0,180.0,180.0,180.0,31394.0,29765.0,29087.0,29629.0,29623.0,29780.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,604.0,1442.0,828.0,1011.0,995.0,863.0,221.0,329.0,329.0,329.0,329.0,329.0,28841.0,28841.0,28841.0,28841.0,28841.0,28841.0,79.0,82.0,82.0,78.0,78.0,78.0,2988.0,2988.0,2988.0,2988.0,2988.0,2988.0,16900.0,17000.0,17180.0,17000.0,16000.0,17000.0,11119.0,11457.0,10071.0,10234.0,11373.0,10113.0,160.0,160.0,160.0,160.0,160.0,160.0,27494.0,27932.0,26726.0,26709.0,26848.0,26588.0,0.0
1204.0,1376.0,1376.0,1204.0,1548.0,1548.0,1747.0,1969.0,1828.0,2461.0,2103.0,1791.0,485.0,480.0,439.0,483.0,464.0,358.0,29741.0,29741.0,29741.0,29741.0,29741.0,29741.0,27.0,26.0,28.0,27.0,25.0,26.0,3495.0,3495.0,3495.0,3495.0,3495.0,3495.0,17560.0,17630.0,18000.0,17750.0,18000.0,17780.0,11188.0,11555.0,10461.0,11316.0,10449.0,10207.0,180.0,180.0,180.0,180.0,180.0,180.0,27736.0,28173.0,27449.0,28054.0,27437.0,26975.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2080.0,1778.0,1778.0,2096.0,2072.0,1853.0,432.0,435.0,434.0,444.0,309.0,324.0,30578.0,30578.0,30578.0,30578.0,30578.0,30578.0,58.0,57.0,57.0,55.0,51.0,49.0,3625.0,3625.0,3625.0,3625.0,3625.0,3625.0,15000.0,14720.0,14790.0,14860.0,15000.0,15050.0,12475.0,11402.0,11160.0,11208.0,11272.0,10853.0,180.0,180.0,180.0,180.0,180.0,180.0,26333.0,24980.0,24808.0,24926.0,25130.0,24761.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1283.0,1234.0,1137.0,1172.0,604.0,1442.0,221.0,329.0,329.0,329.0,329.0,329.0,28841.0,28841.0,28841.0,28841.0,28841.0,28841.0,80.0,80.0,79.0,78.0,79.0,76.0,3318.0,3318.0,3188.0,3188.0,3188.0,3188.0,17900.0,18300.0,17900.0,17870.0,17640.0,17530.0,11516.0,10621.0,10489.0,10354.0,9866.0,10664.0,160.0,160.0,160.0,160.0,160.0,160.0,28561.0,28066.0,27664.0,27499.0,26781.0,27469.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,834.0,1017.0,1032.0,1103.0,1222.0,1301.0,540.0,548.0,401.0,357.0,360.0,589.0,29140.0,29140.0,29140.0,29140.0,29140.0,29140.0,75.0,73.0,74.0,76.0,74.0,77.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,16940.0,17400.0,17000.0,17250.0,17250.0,17750.0,11611.0,10999.0,10887.0,10508.0,10477.0,10068.0,160.0,160.0,160.0,160.0,160.0,160.0,27719.0,27567.0,27055.0,26926.0,26895.0,26986.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2506.0,1783.0,1838.0,1717.0,1838.0,1584.0,436.0,456.0,465.0,462.0,269.0,276.0,30995.0,30995.0,30995.0,30995.0,30995.0,30995.0,42.0,41.0,40.0,41.0,39.0,38.0,3095.0,3095.0,3095.0,3095.0,3095.0,3095.0,14840.0,15310.0,15260.0,14960.0,15210.0,15500.0,16617.0,14840.0,14715.0,14449.0,13726.0,13177.0,180.0,180.0,180.0,180.0,180.0,180.0,30845.0,29538.0,29363.0,28797.0,28324.0,28065.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1657.0,1264.0,1264.0,1655.0,1657.0,1641.0,532.0,513.0,536.0,526.0,323.0,328.0,29155.0,29155.0,29155.0,29155.0,29155.0,29155.0,88.0,84.0,85.0,84.0,81.0,82.0,3095.0,3095.0,3095.0,3095.0,3095.0,3095.0,18800.0,16580.0,16350.0,16200.0,16000.0,15500.0,9625.0,10666.0,10847.0,11188.0,11298.0,11632.0,160.0,160.0,160.0,160.0,160.0,160.0,27793.0,26614.0,26565.0,26756.0,26666.0,26500.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1253.0,1097.0,1126.0,1351.0,1743.0,1195.0,431.0,429.0,421.0,419.0,414.0,368.0,29760.0,29760.0,29760.0,29760.0,29760.0,29760.0,72.0,71.0,72.0,74.0,70.0,69.0,2870.0,2870.0,2870.0,2870.0,2870.0,2870.0,13560.0,13650.0,13530.0,13330.0,13050.0,12960.0,15314.0,14833.0,13874.0,14028.0,15225.0,14517.0,160.0,160.0,160.0,160.0,160.0,160.0,28467.0,28076.0,26997.0,26951.0,27868.0,27070.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,944.0,779.0,1138.0,901.0,1068.0,1332.0,185.0,255.0,255.0,255.0,255.0,255.0,29740.0,29740.0,29740.0,29740.0,29740.0,29740.0,74.0,75.0,74.0,73.0,73.0,73.0,2950.0,2950.0,2950.0,2950.0,2950.0,2950.0,15350.0,15350.0,15250.0,15170.0,15400.0,15510.0,10418.0,9621.0,9852.0,9450.0,8703.0,8713.0,160.0,160.0,160.0,160.0,160.0,160.0,25281.0,24484.0,24615.0,24133.0,23616.0,23736.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,650.0,844.0,570.0,898.0,763.0,942.0,320.0,317.0,255.0,247.0,335.0,324.0,30281.0,30281.0,30281.0,30281.0,30281.0,30281.0,85.0,85.0,88.0,88.0,86.0,84.0,3095.0,3295.0,3295.0,3295.0,3295.0,3095.0,21400.0,21500.0,21300.0,20750.0,21190.0,21300.0,9504.0,9347.0,8675.0,9404.0,8699.0,8417.0,160.0,160.0,160.0,160.0,160.0,160.0,30272.0,30015.0,29143.0,29322.0,29057.0,29085.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,624.0,512.0,791.0,1099.0,1361.0,1302.0,200.0,274.0,274.0,274.0,274.0,274.0,28839.0,28839.0,28839.0,28839.0,28839.0,28839.0,75.0,76.0,75.0,74.0,73.0,71.0,3088.0,3088.0,3088.0,3088.0,3088.0,3088.0,16340.0,16170.0,15720.0,15140.0,14660.0,14850.0,10503.0,10131.0,9980.0,10670.0,11262.0,10867.0,160.0,160.0,160.0,160.0,160.0,160.0,26218.0,25676.0,25075.0,25185.0,25297.0,25092.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1048.0,1019.0,888.0,992.0,1469.0,1661.0,241.0,245.0,315.0,316.0,317.0,316.0,31294.0,31294.0,31294.0,31294.0,31294.0,31294.0,65.0,65.0,68.0,68.0,62.0,67.0,2225.0,2225.0,2225.0,2225.0,2225.0,2225.0,15000.0,14950.0,15150.0,15000.0,14500.0,14970.0,8092.0,7591.0,6736.0,6830.0,7946.0,7518.0,160.0,160.0,160.0,160.0,160.0,160.0,23330.0,22779.0,22124.0,22068.0,22684.0,22726.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1001.0,929.0,1274.0,625.0,1029.0,723.0,185.0,255.0,255.0,255.0,255.0,255.0,29740.0,29740.0,29740.0,29740.0,29740.0,29740.0,67.0,68.0,67.0,67.0,66.0,65.0,988.0,988.0,988.0,988.0,1188.0,1038.0,14950.0,14820.0,14800.0,14700.0,14650.0,14650.0,4986.0,5151.0,5311.0,4564.0,4995.0,4380.0,160.0,160.0,160.0,160.0,160.0,160.0,21411.0,21446.0,21586.0,20739.0,20920.0,20455.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1384.0,1093.0,1229.0,1370.0,1375.0,1082.0,241.0,246.0,388.0,388.0,445.0,451.0,31221.0,31221.0,31221.0,31221.0,31221.0,31221.0,50.0,50.0,49.0,52.0,53.0,53.0,2895.0,2895.0,2895.0,2895.0,2895.0,2895.0,13370.0,13210.0,13450.0,13300.0,13250.0,13360.0,14617.0,13309.0,13038.0,13717.0,14118.0,13488.0,160.0,160.0,160.0,160.0,160.0,160.0,27555.0,26087.0,26056.0,26585.0,26936.0,26416.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1955.0,1640.0,1031.0,1198.0,961.0,941.0,196.0,268.0,268.0,268.0,268.0,268.0,29813.0,29813.0,29813.0,29813.0,29813.0,29813.0,75.0,74.0,74.0,72.0,66.0,67.0,1845.0,2045.0,2045.0,2045.0,1895.0,2545.0,15140.0,14990.0,15070.0,14810.0,14560.0,14380.0,10945.0,11056.0,10513.0,10808.0,10577.0,11281.0,160.0,160.0,160.0,160.0,160.0,160.0,26703.0,26464.0,26001.0,26036.0,25705.0,25579.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2298.0,1923.0,1522.0,1768.0,2383.0,1744.0,294.0,319.0,316.0,316.0,314.0,316.0,31193.0,31193.0,31193.0,31193.0,31193.0,31193.0,42.0,42.0,41.0,42.0,42.0,43.0,3095.0,3095.0,3095.0,3095.0,3095.0,3495.0,16100.0,16060.0,16050.0,15860.0,16030.0,15960.0,16351.0,15571.0,14555.0,15141.0,15464.0,15242.0,180.0,180.0,180.0,180.0,180.0,180.0,31839.0,31019.0,29993.0,30389.0,30882.0,30190.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1665.0,1442.0,1642.0,1546.0,1952.0,1713.0,430.0,434.0,443.0,451.0,301.0,298.0,31311.0,31311.0,31311.0,31311.0,31311.0,31311.0,47.0,46.0,45.0,39.0,37.0,36.0,3625.0,3625.0,3625.0,3625.0,3625.0,3625.0,16730.0,16750.0,16530.0,16840.0,17000.0,17330.0,14067.0,13652.0,13456.0,12865.0,12961.0,12242.0,180.0,180.0,180.0,180.0,180.0,180.0,29655.0,29260.0,28844.0,28563.0,28819.0,28430.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1531.0,1496.0,1537.0,1874.0,1377.0,867.0,216.0,327.0,327.0,327.0,327.0,327.0,29996.0,29996.0,29996.0,29996.0,29996.0,29996.0,48.0,49.0,48.0,46.0,43.0,42.0,2988.0,2988.0,2988.0,2988.0,2988.0,2988.0,15660.0,15600.0,15750.0,15550.0,15980.0,16300.0,15238.0,14728.0,14019.0,14361.0,13319.0,12339.0,180.0,180.0,180.0,180.0,180.0,180.0,30393.0,29823.0,29264.0,29406.0,28794.0,28134.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,735.0,604.0,657.0,626.0,867.0,770.0,453.0,480.0,321.0,325.0,454.0,470.0,30611.0,30611.0,30611.0,30611.0,30611.0,30611.0,76.0,78.0,78.0,80.0,80.0,80.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,17500.0,17750.0,17680.0,18210.0,18270.0,19100.0,12257.0,12275.0,12217.0,11398.0,11329.0,10124.0,160.0,160.0,160.0,160.0,160.0,160.0,28925.0,29193.0,29065.0,28776.0,28767.0,28392.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1973.0,1691.0,2631.0,2006.0,1671.0,2162.0,423.0,457.0,334.0,338.0,460.0,420.0,29745.0,29745.0,29745.0,29745.0,29745.0,29745.0,40.0,42.0,39.0,38.0,41.0,38.0,2295.0,2295.0,2295.0,2295.0,3695.0,3695.0,16470.0,16340.0,16660.0,16630.0,16440.0,16710.0,12637.0,12338.0,12274.0,11531.0,12636.0,12981.0,180.0,180.0,180.0,180.0,180.0,180.0,29295.0,28866.0,29122.0,28349.0,27864.0,28479.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2169.0,2266.0,2266.0,2168.0,2256.0,2435.0,455.0,459.0,456.0,447.0,445.0,338.0,30446.0,30446.0,30446.0,30446.0,30446.0,30446.0,47.0,46.0,47.0,47.0,44.0,40.0,3275.0,3095.0,3095.0,3095.0,3095.0,3425.0,15250.0,14890.0,14850.0,14800.0,14900.0,15500.0,15408.0,15196.0,15316.0,15043.0,14964.0,14723.0,180.0,180.0,180.0,180.0,180.0,180.0,29866.0,29474.0,29554.0,29231.0,29252.0,29281.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2534.0,2595.0,2368.0,1757.0,2665.0,2378.0,157.0,235.0,235.0,235.0,235.0,235.0,30246.0,30246.0,30246.0,30246.0,30246.0,30246.0,44.0,44.0,41.0,41.0,39.0,38.0,3188.0,3188.0,3188.0,3188.0,3188.0,3188.0,15200.0,15260.0,15470.0,15650.0,15670.0,15750.0,15825.0,14941.0,14586.0,13812.0,14950.0,14433.0,180.0,180.0,180.0,180.0,180.0,180.0,30320.0,29496.0,29351.0,28757.0,29915.0,29478.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,833.0,642.0,798.0,1135.0,1013.0,1113.0,303.0,300.0,285.0,325.0,341.0,259.0,31630.0,31630.0,31630.0,31630.0,31630.0,31630.0,68.0,67.0,65.0,65.0,63.0,65.0,2795.0,2795.0,2795.0,2395.0,2395.0,2595.0,12010.0,12280.0,12250.0,12250.0,12250.0,12310.0,14899.0,13966.0,14169.0,13951.0,13679.0,12535.0,160.0,160.0,160.0,160.0,160.0,160.0,26577.0,25914.0,26087.0,26269.0,25997.0,24713.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2380.0,2059.0,1782.0,2564.0,1907.0,2416.0,429.0,433.0,433.0,430.0,326.0,320.0,29745.0,29745.0,29745.0,29745.0,29745.0,29745.0,55.0,56.0,57.0,56.0,56.0,54.0,3695.0,3695.0,3695.0,3695.0,3695.0,3695.0,16100.0,16080.0,16040.0,16090.0,15960.0,15890.0,14897.0,14631.0,13827.0,14601.0,13924.0,14353.0,180.0,180.0,180.0,180.0,180.0,180.0,29785.0,29499.0,28655.0,29479.0,28672.0,29031.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1965.0,1860.0,1952.0,2103.0,1934.0,1871.0,512.0,540.0,362.0,349.0,349.0,546.0,27837.0,27837.0,27837.0,27837.0,27837.0,27837.0,75.0,77.0,77.0,78.0,76.0,76.0,3120.0,3120.0,3120.0,3120.0,3120.0,3120.0,17300.0,16930.0,17270.0,17510.0,17500.0,16740.0,11653.0,12426.0,11010.0,10672.0,10263.0,10704.0,160.0,160.0,160.0,160.0,160.0,160.0,28296.0,28699.0,27623.0,27525.0,27106.0,26787.0,0.0
778.0,778.0,972.0,583.0,583.0,194.0,2069.0,1474.0,1238.0,1756.0,1384.0,1420.0,308.0,308.0,307.0,309.0,317.0,277.0,31193.0,31193.0,31193.0,31193.0,31193.0,31193.0,30.0,28.0,30.0,30.0,30.0,33.0,2575.0,2575.0,2575.0,2775.0,2775.0,2775.0,17070.0,16800.0,16830.0,16840.0,16630.0,16500.0,10417.0,10772.0,9683.0,10472.0,10842.0,11250.0,180.0,180.0,180.0,180.0,180.0,180.0,27395.0,27480.0,26421.0,27020.0,27180.0,27458.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2028.0,1989.0,2189.0,1997.0,1763.0,1693.0,145.0,205.0,205.0,205.0,205.0,205.0,30280.0,30280.0,30280.0,30280.0,30280.0,30280.0,42.0,42.0,41.0,42.0,41.0,41.0,3588.0,3588.0,3588.0,3588.0,3588.0,3588.0,16360.0,16550.0,16650.0,16750.0,16540.0,16700.0,13729.0,13398.0,13729.0,13286.0,13225.0,12745.0,180.0,180.0,180.0,180.0,180.0,180.0,28984.0,28843.0,29274.0,28931.0,28660.0,28340.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2006.0,2377.0,2064.0,2856.0,2819.0,2274.0,410.0,407.0,403.0,406.0,409.0,319.0,29539.0,29539.0,29539.0,29539.0,29539.0,29539.0,52.0,53.0,52.0,52.0,52.0,50.0,2795.0,2795.0,2595.0,2595.0,2595.0,2595.0,13200.0,12890.0,13040.0,13090.0,13060.0,13160.0,15363.0,15484.0,14630.0,15466.0,15209.0,14301.0,160.0,160.0,160.0,160.0,160.0,160.0,28231.0,28042.0,27538.0,28424.0,28137.0,27329.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1402.0,970.0,1166.0,958.0,1070.0,1424.0,264.0,400.0,373.0,350.0,348.0,344.0,29924.0,29924.0,29924.0,29924.0,29924.0,29924.0,68.0,67.0,67.0,66.0,66.0,69.0,3095.0,3095.0,3095.0,3095.0,3095.0,3095.0,13000.0,12890.0,12930.0,13250.0,13000.0,13000.0,14185.0,13611.0,14435.0,13790.0,14002.0,14197.0,160.0,160.0,160.0,160.0,160.0,160.0,26553.0,25869.0,26733.0,26408.0,26370.0,26565.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1126.0,1351.0,1743.0,1195.0,1145.0,949.0,421.0,419.0,414.0,368.0,296.0,308.0,29760.0,29760.0,29760.0,29760.0,29760.0,29760.0,72.0,72.0,71.0,76.0,73.0,72.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,15970.0,15660.0,15600.0,15630.0,15500.0,14750.0,12658.0,11856.0,12833.0,11805.0,11735.0,12220.0,160.0,160.0,160.0,160.0,160.0,160.0,28021.0,26909.0,27826.0,26828.0,26628.0,26363.0,0.0
516.0,688.0,516.0,0.0,0.0,0.0,2031.0,2139.0,2047.0,2340.0,1982.0,1982.0,455.0,336.0,351.0,452.0,447.0,435.0,30501.0,30501.0,30501.0,30501.0,30501.0,30501.0,34.0,34.0,34.0,35.0,35.0,34.0,3625.0,3425.0,3425.0,3625.0,3425.0,3425.0,17700.0,17570.0,17560.0,17400.0,17180.0,17350.0,11422.0,10314.0,9675.0,10694.0,10305.0,10149.0,180.0,180.0,180.0,180.0,180.0,180.0,27980.0,26942.0,26293.0,26952.0,26543.0,26557.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2189.0,1997.0,1763.0,1693.0,1734.0,1892.0,145.0,205.0,205.0,205.0,205.0,205.0,30280.0,30280.0,30280.0,30280.0,30280.0,30280.0,45.0,46.0,46.0,45.0,44.0,45.0,3588.0,3588.0,3588.0,3588.0,3588.0,3588.0,16800.0,17000.0,16720.0,16800.0,16880.0,16740.0,14239.0,13363.0,13072.0,12672.0,12383.0,12431.0,180.0,180.0,180.0,180.0,180.0,180.0,29934.0,29258.0,28687.0,28367.0,28158.0,28066.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3255.0,3290.0,3548.0,2863.0,2861.0,3088.0,363.0,386.0,367.0,233.0,230.0,356.0,28336.0,28336.0,28336.0,28336.0,28336.0,28336.0,43.0,43.0,43.0,43.0,43.0,43.0,2645.0,2645.0,2645.0,2645.0,2645.0,2645.0,15650.0,15830.0,15830.0,15900.0,15700.0,15760.0,12548.0,12044.0,11774.0,10778.0,10839.0,11015.0,180.0,180.0,180.0,180.0,180.0,180.0,28036.0,27712.0,27442.0,26516.0,26377.0,26613.0,0.0
0.0,0.0,0.0,0.0,0.0,1376.0,1773.0,1773.0,1670.0,1747.0,1969.0,1828.0,470.0,340.0,357.0,485.0,480.0,439.0,29741.0,29741.0,29741.0,29741.0,29741.0,29741.0,42.0,40.0,41.0,40.0,39.0,26.0,3695.0,3695.0,3695.0,3695.0,3695.0,3695.0,17270.0,17430.0,17400.0,17390.0,17710.0,19000.0,12994.0,13314.0,12641.0,12679.0,12435.0,9479.0,180.0,180.0,180.0,180.0,180.0,180.0,29052.0,29532.0,28829.0,28857.0,28933.0,27267.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1389.0,1225.0,1209.0,1701.0,2042.0,2414.0,390.0,404.0,302.0,308.0,385.0,398.0,29591.0,29591.0,29591.0,29591.0,29591.0,29591.0,53.0,51.0,52.0,57.0,65.0,66.0,3220.0,3220.0,3220.0,3220.0,3220.0,2820.0,13750.0,13500.0,13600.0,13210.0,13140.0,13050.0,7869.0,7667.0,7200.0,7836.0,7951.0,7574.0,160.0,160.0,160.0,160.0,160.0,160.0,20862.0,20410.0,20043.0,20289.0,20334.0,20267.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,703.0,725.0,711.0,703.0,762.0,1026.0,445.0,463.0,445.0,441.0,454.0,314.0,30594.0,30594.0,30594.0,30594.0,30594.0,30594.0,76.0,76.0,77.0,76.0,76.0,76.0,3095.0,3095.0,3095.0,3095.0,3095.0,3295.0,17010.0,16450.0,16360.0,16170.0,15640.0,15110.0,13451.0,13870.0,14184.0,14162.0,14501.0,15245.0,160.0,160.0,160.0,160.0,160.0,160.0,29829.0,29688.0,29912.0,29700.0,29509.0,29523.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2334.0,1884.0,2125.0,2028.0,2028.0,2260.0,217.0,338.0,330.0,334.0,220.0,224.0,28377.0,28377.0,28377.0,28377.0,28377.0,28377.0,47.0,46.0,46.0,47.0,46.0,41.0,3625.0,3625.0,3625.0,3625.0,3625.0,3625.0,14750.0,14700.0,14750.0,14410.0,14550.0,15110.0,12344.0,10628.0,10640.0,10731.0,10591.0,10111.0,180.0,180.0,180.0,180.0,180.0,180.0,25952.0,24186.0,24248.0,23999.0,23999.0,24079.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2250.0,2232.0,2232.0,2857.0,2133.0,2612.0,438.0,440.0,435.0,436.0,450.0,318.0,29539.0,29539.0,29539.0,29539.0,29539.0,29539.0,47.0,47.0,53.0,52.0,58.0,51.0,2595.0,2595.0,2595.0,2595.0,2595.0,2595.0,15870.0,15100.0,14820.0,14610.0,14080.0,14750.0,14356.0,14558.0,14801.0,15440.0,15096.0,14755.0,180.0,180.0,180.0,180.0,180.0,180.0,30114.0,29546.0,29509.0,29938.0,29064.0,29393.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2921.0,2720.0,2411.0,2839.0,3185.0,2713.0,310.0,325.0,326.0,310.0,233.0,265.0,28274.0,28274.0,28274.0,28274.0,28274.0,28274.0,40.0,41.0,40.0,38.0,35.0,38.0,3120.0,3120.0,3120.0,3120.0,3120.0,3120.0,16200.0,15990.0,16250.0,16500.0,16600.0,16050.0,13034.0,11340.0,9700.0,9028.0,9024.0,8870.0,180.0,180.0,180.0,180.0,180.0,180.0,28597.0,26693.0,25313.0,24891.0,24987.0,24283.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1673.0,2298.0,1923.0,1522.0,1768.0,2383.0,292.0,294.0,319.0,316.0,316.0,314.0,31193.0,31193.0,31193.0,31193.0,31193.0,31193.0,39.0,39.0,42.0,40.0,40.0,39.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,16500.0,15960.0,15650.0,15870.0,16550.0,16810.0,15588.0,16211.0,15623.0,14755.0,14501.0,14734.0,180.0,180.0,180.0,180.0,180.0,180.0,31276.0,31359.0,30461.0,29813.0,30239.0,30732.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,750.0,1629.0,1202.0,1233.0,1160.0,992.0,225.0,329.0,343.0,334.0,334.0,334.0,28377.0,28377.0,28377.0,28377.0,28377.0,28377.0,58.0,57.0,58.0,59.0,60.0,62.0,3755.0,3755.0,3755.0,3755.0,3755.0,3755.0,13900.0,13800.0,13800.0,13760.0,13670.0,13750.0,5385.0,6028.0,5024.0,5083.0,5266.0,4771.0,180.0,180.0,180.0,180.0,180.0,180.0,18013.0,18556.0,17552.0,17571.0,17664.0,17249.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1690.0,1800.0,1749.0,1427.0,1427.0,1064.0,288.0,299.0,399.0,308.0,391.0,409.0,30422.0,30422.0,30422.0,30422.0,30422.0,30422.0,61.0,61.0,60.0,59.0,59.0,58.0,3450.0,3450.0,3450.0,3450.0,3450.0,3250.0,14200.0,14090.0,14190.0,14200.0,14150.0,14150.0,9013.0,8551.0,8190.0,7935.0,8081.0,7450.0,160.0,160.0,160.0,160.0,160.0,160.0,22226.0,21654.0,21393.0,21148.0,21244.0,20813.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1583.0,1215.0,1904.0,1749.0,1438.0,2467.0,443.0,446.0,448.0,446.0,302.0,319.0,31311.0,31311.0,31311.0,31311.0,31311.0,31311.0,36.0,37.0,38.0,38.0,38.0,39.0,2595.0,2595.0,3295.0,3295.0,3295.0,3295.0,16910.0,16630.0,16500.0,16470.0,16500.0,16450.0,12765.0,12408.0,13683.0,13431.0,12740.0,13669.0,180.0,180.0,180.0,180.0,180.0,180.0,29563.0,28926.0,29371.0,29089.0,28428.0,29307.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1211.0,1907.0,1278.0,1142.0,1853.0,1099.0,368.0,498.0,519.0,496.0,483.0,492.0,29997.0,29997.0,29997.0,29997.0,29997.0,29997.0,52.0,52.0,53.0,52.0,50.0,48.0,2750.0,2750.0,2750.0,2750.0,2750.0,2750.0,14750.0,14750.0,14750.0,14800.0,14910.0,14700.0,9751.0,10325.0,9566.0,10634.0,10985.0,9926.0,180.0,180.0,180.0,180.0,180.0,180.0,24234.0,24808.0,24049.0,25167.0,25628.0,24359.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2375.0,2151.0,2942.0,1752.0,1662.0,2086.0,341.0,451.0,452.0,458.0,456.0,463.0,30456.0,30456.0,30046.0,30456.0,30456.0,30456.0,43.0,43.0,45.0,45.0,47.0,48.0,2995.0,2995.0,2820.0,2820.0,2820.0,2920.0,15150.0,15000.0,14850.0,14640.0,14610.0,14670.0,14812.0,14791.0,15826.0,15261.0,14850.0,15105.0,180.0,180.0,180.0,180.0,180.0,180.0,29450.0,29279.0,30339.0,29564.0,29123.0,29338.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1563.0,1832.0,2260.0,1785.0,1410.0,1595.0,317.0,323.0,505.0,421.0,421.0,422.0,30325.0,30325.0,30325.0,30325.0,30325.0,30325.0,62.0,60.0,60.0,60.0,60.0,62.0,3120.0,3120.0,3295.0,3295.0,3295.0,3295.0,13400.0,12930.0,13000.0,13050.0,13000.0,13000.0,10912.0,11151.0,11249.0,10699.0,10240.0,9985.0,160.0,160.0,160.0,160.0,160.0,160.0,23655.0,23424.0,23417.0,22917.0,22408.0,22153.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,981.0,884.0,694.0,784.0,725.0,910.0,221.0,329.0,329.0,329.0,329.0,329.0,28841.0,28841.0,28165.0,28841.0,28841.0,28841.0,87.0,87.0,89.0,85.0,83.0,87.0,3188.0,3188.0,3188.0,3188.0,2988.0,2988.0,20300.0,20430.0,20850.0,20420.0,21000.0,21500.0,8782.0,8054.0,6418.0,7165.0,6228.0,5763.0,160.0,160.0,160.0,160.0,160.0,160.0,28357.0,27759.0,26543.0,26860.0,26703.0,26738.0,0.0
